query_id,split,video_id,lecture_title,project_id,project_dir,query_text,query_text_ko,reference_answer,expected_topic,expected_time_hint,expected_visual_hint,gold_start_time,gold_end_time,gold_timestamp_center,gold_modality,gold_visual_entity,gold_entity_link_note,question_type,gold_segment_id,gold_frame_ids,gold_frame_timestamps,gold_visual_entity_ids,gold_visual_entity_texts,linked_entity_count,frame_count,annotator_id,confidence,source,license,notes
mitdl_l01_gradient_descent_idea,dev,mit6_7960f24_lec01_mp4,Lec 01. Introduction to Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec01_mp4_56139a7a,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec01_mp4_56139a7a,What is the basic idea behind gradient descent optimization?,gradient descent 최적화의 기본 아이디어는 무엇인가?,I expect you have seen gradient descent before you come to this class. So gradient descent essentially is the idea that we're trying to sort of optimize some cost function.,gradient descent optimization idea,1450.1-1457.0s,,1450.1,1457.0,1453.5,audio,,,concept_explanation,seg_mit6_7960f24_lec01_mp4_000426,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l01_backpropagation_breakthrough,test,mit6_7960f24_lec01_mp4,Lec 01. Introduction to Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec01_mp4_56139a7a,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec01_mp4_56139a7a,Which breakthrough concept is introduced in the slide about back propagation?,back propagation 슬라이드에서 어떤 돌파구 개념이 소개되는가?,"But then, in 1986, this book came out called Parallel Distributed Processing. And this was fundamental because it introduces the concept of back propagation. And this was really the thing that enabled multi-layer perceptrons.",back propagation as a breakthrough,938.9-943.9s,"frames frame_000011 at 940.0s; OCR cues: Parallel, Distributed, Processing, (PDP),, 1986, PARALLEL",938.9,943.9,941.4,both,"frames frame_000011 at 940.0s; OCR cues: Parallel, Distributed, Processing, (PDP),, 1986, PARALLEL","Question topic 'back propagation as a breakthrough' is grounded by STT at the gold segment and the aligned frame(s) frame_000011; OCR/link cues include Parallel, Distributed, Processing, (PDP),.",multimodal_grounded,seg_mit6_7960f24_lec01_mp4_000285,frame_000011,940.0,ent_frame_000011_0005|ent_frame_000011_0006|ent_frame_000011_0007|ent_frame_000011_0008|ent_frame_000011_0009|ent_frame_000011_0017|ent_frame_000011_0018|ent_frame_000011_0020,"Parallel|Distributed|Processing|(PDP),|1986|PARALLEL|DISTRIBU’|PROCESSING’",8,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l02_prediction_ground_truth_loss,dev,mit6_7960f24_lec02_mp4,Lec 02. How to Train a Neural Net,mit_deep_learning_stt__mit6_7960f24_lec02_mp4_137b37f3,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec02_mp4_137b37f3,How is loss related to the model prediction and the ground truth?,loss는 모델 예측과 ground truth의 차이와 어떻게 연결되는가?,"And then once you send this input through all of those layers, you'll calculate a loss based on the difference between what the model predicts and that ground truth. And all of those parameters that are sort of going through the network, those are actually",loss from prediction versus ground truth,115.9-120.5s,"frames frame_000002 at 120.0s; OCR cues: Deep, learning, Learned, clown, fish, L(fo(x),",115.9,120.5,118.2,both,"frames frame_000002 at 120.0s; OCR cues: Deep, learning, Learned, clown, fish, L(fo(x),","Question topic 'loss from prediction versus ground truth' is grounded by STT at the gold segment and the aligned frame(s) frame_000002; OCR/link cues include Deep, learning, Learned, clown.",multimodal_grounded,seg_mit6_7960f24_lec02_mp4_000022,frame_000002,120.0,ent_frame_000002_0005|ent_frame_000002_0006|ent_frame_000002_0011|ent_frame_000002_0015|ent_frame_000002_0016|ent_frame_000002_0055,"Deep|learning|Learned|clown|fish|L(fo(x),",7,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l02_pytorch_autograd,test,mit6_7960f24_lec02_mp4,Lec 02. How to Train a Neural Net,mit_deep_learning_stt__mit6_7960f24_lec02_mp4_137b37f3,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec02_mp4_137b37f3,Why do common operations have defined gradients in PyTorch?,PyTorch에서 일반 연산들이 gradient를 갖는 이유는 무엇인가?,"Yes, all of them have defined gradients in PyTorch. That's because PyTorch has autograd, right? It has this nice mechanism that helps us",PyTorch autograd,720.6-722.7s,,720.6,722.7,721.6,audio,,,definition_lookup,seg_mit6_7960f24_lec02_mp4_000177,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l03_single_layer_arbitrary_function,dev,mit6_7960f24_lec03_mp4,Lec 03. Approximation Theory,mit_deep_learning_stt__mit6_7960f24_lec03_mp4_e6784d22,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec03_mp4_e6784d22,What can a single layer approximate with enough value units?,충분한 value unit이 있으면 single layer가 무엇을 근사할 수 있는가?,universal proclamation theorem for a single value layer where you have a given amount of value units in that single layer you could approximate a function to an arbitrary set. So does that apply to this?,single layer arbitrary function approximation,1137.8-1142.8s,frames frame_000010 at 1140.0s,1137.8,1142.8,1140.3,both,frames frame_000010 at 1140.0s,Question topic 'single layer arbitrary function approximation' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000010.,multimodal_grounded,seg_mit6_7960f24_lec03_mp4_000326,frame_000010,1140.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l03_exponentially_more_neurons,test,mit6_7960f24_lec03_mp4,Lec 03. Approximation Theory,mit_deep_learning_stt__mit6_7960f24_lec03_mp4_e6784d22,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec03_mp4_e6784d22,When would the network need exponentially more neurons?,어떤 경우에 네트워크가 지수적으로 더 많은 neuron을 필요로 하는가?,"with a three layer network or a shallower network, you would need exponentially more neurons to do that. So the shape of a depth separation result,",exponentially more neurons,3298.2-3301.3s,frames frame_000027 at 3300.0s,3298.2,3301.3,3299.8,both,frames frame_000027 at 3300.0s,Question topic 'exponentially more neurons' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000027.,multimodal_grounded,seg_mit6_7960f24_lec03_mp4_000920,frame_000027,3300.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l04_horizontal_filter,dev,mit6_7960f24_lec04_mp4,Lec 04. Architectures: Grids,mit_deep_learning_stt__mit6_7960f24_lec04_mp4_3860bda7,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec04_mp4_3860bda7,What is the filter in the convolution example finding?,convolution 예시에서 filter는 무엇을 찾고 있는가?,"that's the place that's going to be sort of maximally opposite to that filter. So in this particular case, what we've got is a filter that's finding us kind of horizontal edges between dark and light values.",horizontal filter in convolution,1414.4-1419.2s,"frames frame_000012 at 1420.0s; OCR cues: filter, Convolution, Linear,, shift-invariant, transformation",1414.4,1419.2,1416.8,both,"frames frame_000012 at 1420.0s; OCR cues: filter, Convolution, Linear,, shift-invariant, transformation","Question topic 'horizontal filter in convolution' is grounded by STT at the gold segment and the aligned frame(s) frame_000012; OCR/link cues include filter, Convolution, Linear,, shift-invariant.",multimodal_grounded,seg_mit6_7960f24_lec04_mp4_000385,frame_000012,1420.0,ent_frame_000012_0021|ent_frame_000012_0005|ent_frame_000012_0009|ent_frame_000012_0010|ent_frame_000012_0011,"filter|Convolution|Linear,|shift-invariant|transformation",6,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l04_residual_connection_same_size,test,mit6_7960f24_lec04_mp4,Lec 04. Architectures: Grids,mit_deep_learning_stt__mit6_7960f24_lec04_mp4_3860bda7,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec04_mp4_3860bda7,What size condition is assumed when adding a residual connection?,residual connection을 더할 때 어떤 size 조건을 가정하는가?,So the residual connection is essentially you assume that the output of your layer and the residual connection are the same size and you're just adding them together. But there's different implementations of this that will have some sort of like learned weight.,residual connection same size addition,4063.0-4068.3s,,4063.0,4068.3,4065.6,audio,,,concept_explanation,seg_mit6_7960f24_lec04_mp4_001158,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l05_permutation_invariance,dev,mit6_7960f24_lec05_mp4,Lec 05. Architectures: Graphs,mit_deep_learning_stt__mit6_7960f24_lec05_mp4_df1d6cc5,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec05_mp4_df1d6cc5,What property is called permutation invariance in graph neural networks?,graph neural network에서 permutation invariance라고 부르는 속성은 무엇인가?,"we would want that permuting the adjacency matrix and permuting the nodes, the node attributes, will result in the same answer as any other permutation. So this property is called permutation invariance, very related to what we heard about on Tuesday, where convolutional networks are invariant or equivariant to translation.",permutation invariance,1377.1-1383.2s,"frames frame_000012 at 1380.0s; OCR cues: Permutation, invariance, Idea, fully-connected, NN?, Use",1377.1,1383.2,1380.2,both,"frames frame_000012 at 1380.0s; OCR cues: Permutation, invariance, Idea, fully-connected, NN?, Use","Question topic 'permutation invariance' is grounded by STT at the gold segment and the aligned frame(s) frame_000012; OCR/link cues include Permutation, invariance, Idea, fully-connected.",multimodal_grounded,seg_mit6_7960f24_lec05_mp4_000426,frame_000012,1380.0,ent_frame_000012_0048|ent_frame_000012_0049|ent_frame_000012_0005|ent_frame_000012_0014|ent_frame_000012_0015|ent_frame_000012_0021|ent_frame_000012_0023|ent_frame_000012_0024,Permutation|invariance|Idea|fully-connected|NN?|Use|the|adjacency,29,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l05_update_node_representation,test,mit6_7960f24_lec05_mp4,Lec 05. Architectures: Graphs,mit_deep_learning_stt__mit6_7960f24_lec05_mp4_df1d6cc5,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec05_mp4_df1d6cc5,How does the graph network update a node representation using neighbors?,graph network는 이웃을 이용해 node representation을 어떻게 update하는가?,"And in a graph net, we actually are going to represent the operation that kind of updates the node representation given the neighbors in a way that doesn't depend on spatially where those nodes land.",node representation update from neighbors,1734.8-1740.5s,frames frame_000015 at 1740.0s,1734.8,1740.5,1737.7,both,frames frame_000015 at 1740.0s,Question topic 'node representation update from neighbors' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000015.,multimodal_grounded,seg_mit6_7960f24_lec05_mp4_000533,frame_000015,1740.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
