row_type,baseline_variant_id,variant_id,metric,query_count,observed_count,paired_query_count,mean,ci_low,ci_high,mean_delta,delta_ci_low,delta_ci_high,mean_improvement,improvement_ci_low,improvement_ci_high,direction,caveats
aggregate,,segment_lexical,hit_at_10s,48,48,,0.145833,0.0625,0.25,,,,,,,higher_is_better,
aggregate,,segment_lexical,mrr,48,48,,0.166667,0.0625,0.270833,,,,,,,higher_is_better,
aggregate,,segment_lexical,top1_abs_error,48,48,,1162.59875,864.876469,1469.368839,,,,,,,lower_is_better,
aggregate,,segment_lexical,grounded_answer,48,48,,0.125,0.041667,0.229167,,,,,,,higher_is_better,
aggregate,,segment_lexical,expected_citation_hit,48,48,,0.083333,0.020833,0.166667,,,,,,,higher_is_better,
aggregate,,segment_lexical,unsupported_claim_count,48,48,,0.0625,0.0,0.145833,,,,,,,lower_is_better,
aggregate,,domain_lexicon,hit_at_10s,48,48,,0.229167,0.125,0.354167,,,,,,,higher_is_better,
aggregate,,domain_lexicon,mrr,48,48,,0.207292,0.104167,0.326068,,,,,,,higher_is_better,
aggregate,,domain_lexicon,top1_abs_error,48,48,,1103.738542,739.935323,1471.746948,,,,,,,lower_is_better,
aggregate,,domain_lexicon,grounded_answer,48,48,,0.291667,0.166667,0.416667,,,,,,,higher_is_better,
aggregate,,domain_lexicon,expected_citation_hit,48,48,,0.125,0.041667,0.229167,,,,,,,higher_is_better,
aggregate,,domain_lexicon,unsupported_claim_count,48,48,,0.25,0.125,0.395833,,,,,,,lower_is_better,
aggregate,,hybrid,hit_at_10s,48,48,,0.875,0.770833,0.958333,,,,,,,higher_is_better,
aggregate,,hybrid,mrr,48,48,,0.733333,0.621849,0.837179,,,,,,,higher_is_better,
aggregate,,hybrid,top1_abs_error,48,48,,466.917708,224.21324,743.325438,,,,,,,lower_is_better,
aggregate,,hybrid,grounded_answer,48,48,,0.791667,0.666667,0.895833,,,,,,,higher_is_better,
aggregate,,hybrid,expected_citation_hit,48,48,,0.5625,0.416667,0.708333,,,,,,,higher_is_better,
aggregate,,hybrid,unsupported_claim_count,48,48,,0.291667,0.145833,0.458333,,,,,,,lower_is_better,
aggregate,,window,hit_at_10s,48,48,,0.166667,0.083333,0.270833,,,,,,,higher_is_better,
aggregate,,window,mrr,48,48,,0.178819,0.083333,0.279514,,,,,,,higher_is_better,
aggregate,,window,top1_abs_error,48,48,,1102.035833,794.845104,1440.613901,,,,,,,lower_is_better,
aggregate,,window,grounded_answer,48,48,,0.104167,0.020833,0.208333,,,,,,,higher_is_better,
aggregate,,window,expected_citation_hit,48,48,,0.166667,0.0625,0.270833,,,,,,,higher_is_better,
aggregate,,window,unsupported_claim_count,48,48,,0.083333,0.0,0.1875,,,,,,,lower_is_better,
aggregate,,window_hybrid,hit_at_10s,48,48,,0.666667,0.520833,0.791667,,,,,,,higher_is_better,
aggregate,,window_hybrid,mrr,48,48,,0.614931,0.494063,0.731953,,,,,,,higher_is_better,
