suite_id,suite_type,domain,condition,query_count,hit_at_5s,hit_at_10s,hit_at_15s,mrr_at_max_delta,top1_mean_abs_error,frame_backed_ratio,linked_entity_backed_ratio,grounded_answer_ratio,citation_coverage_ratio,answer_citation_precision,answer_citation_recall,expected_citation_hit_ratio,mean_unsupported_claim_count,unsupported_claim_ratio,mean_processing_time_ms
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,632.285,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.125,424.26,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,1.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,1187.64,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,0.625,17.66,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,2.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,632.285,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.0,0.0,0.0,0.0,982.38,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.5
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.0,0.0,0.0,0.0,687.79,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,12.0
mitdl_lec01,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,702.73,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.5,0.5,458.85,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,1.0,1.0,6.23,1.0,0.5,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,0.0
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.625,2070.2,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.5
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.5,0.5,627.42,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.5,1.0,0.3333,1.0,1.0,0.0,0.0,2.5
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.5,0.5,458.85,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.0,0.0,0.0,0.5,1507.19,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.0,0.0,0.5,0.25,394.725,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0
